oid	id	name	fromDate	toDate	text	Locale	iban	bic	institute	amountWithoutVat	sellerOid	selleeOid
500	HSLU-2015	HSLU Expert	2015-05-01	2020-08-31		de	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	10000	100	104
501	ARE-2016	ARE GIS Agile Coaching	2015-11-01	2017-03-31	Planta-2016-5946	en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	56000	100	101
502	ARE-2017-1	ARE GIS Agile Coaching Extension-1	2017-04-01	2018-12-31	Planta-2016-5946	en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	33600	100	101
503	ARE-2017-02	ARE GIS Agile OpenData GIS	2017-04-01	2017-12-31	ARE-2017-6048	en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	68600	100	101
504	PEBU-2017-1	Adcubum Agile Coaching	2017-05-01	2017-10-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	75740	100	103
505	PEBU-2018-2	Adcubum Agile Coaching Extension-1	2018-01-03	2018-06-30		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	83855	100	103
506	NOSER-2017	DINN School Management App Review	2017-05-01	2017-10-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	17800	100	102
507	AGIL-2018-1	Siemens IOT Scrum Master	2017-10-02	2017-12-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	33600	100	106
508	AGIL-2018-2	Siemens IOT Scrum Master Extension-1	2018-01-03	2018-03-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	70560	100	106
509	HEXA-2018	Hexagon Agile Workshop	2018-03-01	2018-04-30		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	1950	100	111
510	HSLU-2019	HSLU SWAT Training 2019	2019-02-01	2019-07-31		de	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	9310	100	104
511	HSLU-2020	HSLU SWAT Training 2020	2020-02-01	2020-07-31		de	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	9310	100	104
512	DST-2019	Das Scrum Team Workshops	2019-05-01	2024-04-30		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	5000	100	109
513	CALL-2019	Mobiliar Agile Assessment	2018-06-01	2018-06-30		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	2880	100	115
514	STG-2019	Saint Gobain Glass Agile Coaching	2019-04-01	2020-09-30		fr	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	16500	100	110
515	IET-2019	Zurich Versicherung Scrum Master	2019-01-28	2019-12-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	205700	100	117
516	PEBU-2018-3	Adcubum Agile Coaching Extension-2	2018-07-01	2018-12-31		en	CH88 0900 0000 3064 1768 2	POFICHBEXXX	Postfinanz Schweiz	83855	100	103
